test1,test2
0.976345,3.33055
0.976158,3.36424
0.975971,3.37299
0.975785,3.34647
0.990624,3.37851
0.980284,3.35338
0.979614,3.36228
0.980305,3.37285
0.980997,3.34502
0.981689,3.34519
0.982381,3.3698
0.983699,3.36406
0.985089,3.36963
0.98648,3.36912
0.98787,3.36918
0.98926,3.35333
0.99065,3.36427
1.00849,3.38456
0.99825,3.35001
0.996332,3.41923
0.995903,3.35908
0.995473,3.33527
0.995044,3.3325
0.994614,3.34023
0.994184,3.35207
0.993755,3.384
0.993325,3.34652
0.992896,3.33992
0.992466,3.34324
0.992037,3.45089
0.991607,3.36364
0.991177,3.35488
1.01521,3.35965
0.994612,3.2869
0.985225,3.35127
0.978198,3.36747
0.978243,3.33255
0.979261,3.35004
0.980279,3.32143
0.981297,3.3099
0.982316,3.37245
0.983334,3.37139
0.984352,3.37403
0.981435,3.36278
0.977949,3.38343
0.994603,3.32778
0.983562,3.36716
0.979686,3.3598
0.977506,3.39549
0.975327,3.37541
0.973147,3.36245
0.970967,3.34242
0.968788,3.38097
0.966608,3.39569
0.964428,3.359
0.964096,3.38209
0.964047,3.3673
0.963998,3.35593
0.96395,3.33679
0.963901,3.34212
0.963852,3.38218
0.963804,3.37199
0.963755,3.43773
0.963706,3.37239
0.963658,3.34138
0.963609,3.36982
0.96356,3.36212
0.963512,3.38313
0.97551,3.39672
0.989514,3.37282
0.991969,3.36603
0.992474,3.35282
0.992979,3.34725
0.993483,3.40972
0.993988,3.35799
0.994492,3.35697
0.994997,3.37642
0.995502,3.35533
0.996006,3.37288
0.996511,3.35261
0.997015,3.36789
0.99752,3.37031
1.00938,3.36857
1.00556,3.3371
0.99847,3.35179
0.998404,3.36589
0.999651,3.38664
1.01042,3.38157
1.00924,3.36909
1.00549,3.38886
1.03324,3.38801
1.03849,3.40734
1.03829,3.39026
1.03809,3.41591
1.0379,3.40719
1.0377,3.43041
1.0375,3.40843
1.0373,3.39601
1.03711,3.39682
1.02791,3.43211
1.05492,3.44665
1.03435,3.39615
1.02605,3.40003
1.02222,3.42417
1.01839,3.39735
1.01457,3.40582
1.01074,3.40982
1.00692,3.40585
1.00309,3.3826
0.999264,3.34665
0.995438,3.37447
0.991612,3.36705
0.990347,3.34756
0.989624,3.35218
0.988902,3.3753
0.988179,3.39806
0.987457,3.37504
0.976115,3.37021
0.97347,3.3781
0.973192,3.37307
0.972914,3.39786
0.972636,3.3892
0.972358,3.44997
0.97208,3.38249
0.972247,3.36921
0.972514,3.36637
0.97278,3.34559
0.973047,3.3332
0.962453,3.3294
0.959249,3.37015
0.958364,3.35352
0.957479,3.3285
0.956593,3.38608
0.975694,3.35859
0.961495,3.36849
0.957959,3.3659
0.959096,3.34837
0.960234,3.35477
0.961372,3.35466
0.96251,3.34228
0.963648,3.3451
0.964786,3.33301
0.965924,3.3233
0.967062,3.32716
0.9682,3.30558
0.969338,3.32396
0.970475,3.38659
0.971613,3.32456
0.994911,3.28804
0.987027,3.32053
0.984128,3.34381
0.984817,3.33056
0.985505,3.30596
0.986194,3.34005
0.986882,3.33986
0.987571,3.32053
1.00258,3.34994
0.994296,3.34408
0.991745,3.34376
0.992576,3.35087
0.993406,3.34131
1.00208,3.36145
1.00532,3.35861
1.00657,3.3599
1.00782,3.37208
1.00906,3.43995
1.01031,3.37663
1.01156,3.34995
1.01312,3.40001
1.01476,3.42678
1.01641,3.41263
1.01806,3.44485
1.0197,3.45104
1.02135,3.39444
1.01744,3.40066
1.03374,3.40589
1.03497,3.43151
1.01245,3.41972
1.00915,3.41577
1.00585,3.42088
1.00396,3.43471
1.00229,3.41326
1.00061,3.39694
0.998937,3.38971
0.995442,3.39856
0.991657,3.40545
1.0115,3.40071
1.00873,3.36139
0.999831,3.36702
0.997391,3.38394
0.996163,3.40232
0.994934,3.40518
0.993705,3.40109
0.992476,3.41903
0.991247,3.35906
0.990018,3.37973
0.990484,3.38201
0.991238,3.42461
0.977746,3.36114
0.978367,3.36441
0.978989,3.38611
0.97961,3.35058
0.980231,3.36739
0.980852,3.33034
0.981473,3.37608
0.982095,3.35609
0.982716,3.37979
0.983337,3.36778
0.985911,3.38461
0.988841,3.40866
1.02151,3.38676
0.994304,3.38246
0.997077,3.39009
0.99985,3.38902
1.00153,3.37823
1.003,3.39429
1.00447,3.40899
1.00594,3.42489
1.01178,3.40976
1.01794,3.41062
1.02667,3.41933
1.03253,3.43633
1.03862,3.44901
1.06036,3.40705
1.05622,3.40305
1.05508,3.4242
1.05454,3.42736
1.05401,3.45265
1.05347,3.44673
1.06692,3.42411
1.05547,3.4601
1.05638,3.45384
1.05729,3.44497
1.0582,3.46666
1.05911,3.42723
1.06002,3.46886
1.06093,3.47804
1.06184,3.4706
1.06275,3.43697
1.06229,3.43124
1.06154,3.43625
1.06079,3.47213
1.06004,3.48625
1.05929,3.46274
1.07339,3.45244
1.05891,3.44713
1.0594,3.48217
1.05988,3.46609
1.06036,3.47589
1.06085,3.41653
1.06133,3.46706
1.06182,3.46318
1.0623,3.47333
1.06278,3.47848
1.06327,3.48214
1.06322,3.50677
1.06306,3.49607
1.0629,3.45726
1.06273,3.4551
1.06257,3.47705
1.0624,3.47965
1.06224,3.48639
1.06208,3.46229
1.06191,3.46754
1.06175,3.51559
1.06158,3.51944
1.06142,3.51504
1.07426,3.47064
1.06388,3.48546
1.06638,3.51664
1.06889,3.48446
1.06955,3.48712
1.06978,3.5002
1.07001,3.4836
1.07024,3.47828
1.07047,3.4825
1.0707,3.44889
1.07092,3.48648
1.07115,3.47582
1.07138,3.49717
1.07161,3.4863
1.07184,3.50633
1.07207,3.47006
1.0723,3.47132
1.07253,3.45922
1.07276,3.48093
1.07299,3.45676
1.07321,3.48835
1.07344,3.46266
1.07367,3.49815
1.0739,3.47026
1.07413,3.48233
1.10915,3.48978
1.07594,3.47375
1.07496,3.48033
1.07398,3.59919
1.073,3.48587
1.07202,3.47498
1.07104,3.49872
1.07006,3.48069
1.06908,3.4707
1.0681,3.48348
1.06712,3.50611
1.06742,3.51746
1.06828,3.49277
1.06914,3.51508
1.07,3.49969
1.07086,3.50355
1.09202,3.4893
1.08821,3.50189
1.07605,3.51335
1.08674,3.5121
1.08094,3.49777
1.07418,3.48772
1.07268,3.48881
1.07118,3.49796
1.06968,3.50099
1.06818,3.503
1.06668,3.52949
1.09073,3.53942
1.09123,3.49035
1.0861,3.4852
1.08656,3.50179
1.08702,3.50698
1.08748,3.50953
1.07878,3.49641
1.07849,3.51282
1.08446,3.50226
1.08549,3.51708
1.08408,3.51001
1.08266,3.50266
1.08125,3.48645
1.07984,3.50092
1.07842,3.48934
1.07701,3.4794
1.07778,3.48522
1.07965,3.49939
1.08152,3.50005
1.0834,3.47878
1.08527,3.47138
1.09842,3.44802
1.08286,3.46646
1.06929,3.4572
1.06601,3.42524
1.06273,3.43777
1.05945,3.45009
1.05616,3.44817
1.05288,3.44138
1.05298,3.41809
1.0549,3.435
1.05682,3.45275
1.07712,3.44568
1.06814,3.4365
1.05794,3.43791
1.05891,3.44421
1.05988,3.43846
1.06947,3.42483
1.06413,3.42349
1.05753,3.43308
1.05648,3.43189
1.05542,3.44261
1.05437,3.4321
1.05331,3.43037
1.05226,3.42546
1.0512,3.42786
1.05015,3.41969
1.04909,3.42736
1.04803,3.45233
1.04698,3.43417
1.04416,3.41995
1.0403,3.41795
1.03643,3.49191
1.03583,3.43781
1.03719,3.42483
1.03856,3.43315
1.03992,3.4209
1.04129,3.41145
1.04266,3.43504
1.0437,3.43039
1.04455,3.42515
1.0454,3.40176
1.05966,3.4307
1.06006,3.43102
1.05628,3.41446
1.05878,3.42993
1.06128,3.43061
1.06378,3.43385
1.06629,3.43005
1.06135,3.41959
1.0516,3.42096
1.04784,3.4252
1.04798,3.45481
1.04812,3.42626
1.04826,3.40264
1.0484,3.40777
1.04855,3.42472
1.04869,3.43223
1.04883,3.4386
1.04897,3.41919
1.04911,3.42628
1.04926,3.44227
1.0494,3.4321
1.04954,3.4221
1.04968,3.41445
1.04983,3.41538
1.04997,3.41262
1.05011,3.4271
1.05025,3.41959
1.05039,3.42638
1.05811,3.39743
1.04943,3.4067
1.03984,3.42974
1.03952,3.423
1.0392,3.43266
1.03887,3.43062
1.02999,3.43515
1.02274,3.41292
1.0206,3.39898
1.01517,3.44247
1.00749,3.4158
0.999806,3.40075
0.992124,3.39753
0.984442,3.375
0.97676,3.36266
0.969079,3.34936
0.963401,3.35989
0.959109,3.3756
0.954816,3.35105
0.950523,3.35843
0.948368,3.41246
0.94725,3.37976
0.946133,3.36088
0.945015,3.37347
0.943898,3.37054
0.94278,3.41269
0.943807,3.39901
0.946336,3.36147
0.948865,3.34374
0.952595,3.36777
0.957168,3.35893
0.961742,3.36236
0.966315,3.35731
0.968958,3.36967
0.970228,3.34679
0.971498,3.32292
0.972768,3.34673
0.974037,3.3652
0.975307,3.3518
0.982522,3.33351
0.982749,3.3174
0.974852,3.31377
0.973863,3.3296
0.976384,3.34255
0.978904,3.33069
0.978678,3.31325
0.976456,3.30112
0.974234,3.31379
0.972011,3.32387
0.983546,3.27703
0.984107,3.29465
0.977597,3.32792
0.977216,3.33041
0.976834,3.32178
0.976453,3.31507
0.976072,3.30145
0.975691,3.31279
0.975309,3.32247
0.974928,3.35037
0.974547,3.34653
0.974166,3.32735
0.973784,3.33172
0.972233,3.35107
0.969806,3.3331
0.96738,3.32469
0.964953,3.31534
0.961129,3.32498
0.956253,3.32514
0.951376,3.30506
0.94852,3.30692
0.947193,3.31453
0.945865,3.3229
0.944538,3.30397
0.943211,3.31676
0.941883,3.33096
0.940556,3.33419
0.939676,3.34278
0.939141,3.35307
0.938606,3.35221
0.938071,3.34152
0.937536,3.33174
0.937001,3.33243
0.936466,3.33275
0.935129,3.35708
0.933166,3.36882
0.931203,3.39643
0.92924,3.37375
0.928638,3.34214
0.929106,3.35481
0.929574,3.33501
0.923087,3.3458
0.91728,3.3672
0.916395,3.36613
0.915509,3.34859
0.914624,3.34497
0.92263,3.3713
0.929788,3.36103
0.93059,3.35138
0.931392,3.33417
0.932194,3.33282
0.932996,3.34273
0.937674,3.33266
0.945475,3.31627
0.953276,3.31043
0.961077,3.32172
0.968878,3.32729
0.962174,3.32647
0.969116,3.34369
0.991119,3.36777
1.0081,3.3614
1.01668,3.36712
1.01829,3.39186
1.0199,3.39611
1.02151,3.38353
1.02311,3.39466
1.02472,3.40215
1.02633,3.40038
1.02794,3.41516
1.03415,3.39046
1.02862,3.37652
1.02064,3.37145
1.02787,3.38667
1.03334,3.40046
1.03284,3.41197
1.03234,3.41678
1.03184,3.40683
1.03134,3.4186
1.03084,3.42973
1.03034,3.43765
1.02984,3.43218
1.02934,3.43559
1.02884,3.43237
1.02834,3.42478
1.02784,3.43634
1.02734,3.49625
1.02684,3.44773
1.02634,3.40078
1.02584,3.41809
1.02534,3.40767
1.02484,3.38594
1.02434,3.39719
1.01927,3.41105
1.01025,3.40643
1.00568,3.41519
1.00499,3.43445
1.00431,3.40133
1.00362,3.40741
1.00293,3.41632
1.00224,3.39086
1.00156,3.39404
1.00087,3.40451
1.00018,3.39349
0.999494,3.3788
0.998807,3.37593
0.998119,3.39231
0.997432,3.40054
0.996744,3.40923
0.996848,3.43177
0.997661,3.42879
0.998473,3.38687
0.999286,3.40232
1.0001,3.4258
1.00091,3.42883
1.00172,3.41852
1.00254,3.42045
1.00335,3.44258
1.00416,3.44501
1.00498,3.4547
1.00579,3.49189
1.00675,3.49507
1.01806,3.46227
1.02666,3.44348
1.02425,3.43352
1.01713,3.43479
1.01412,3.43511
1.01893,3.43136
1.02374,3.42865
1.02647,3.41772
1.02728,3.4175
1.02808,3.41892
1.02889,3.40443
1.0297,3.41619
1.0305,3.43945
1.03131,3.4539
1.0318,3.42834
1.03197,3.40279
1.03215,3.39934
1.03233,3.39149
1.03251,3.38219
1.03946,3.40602
1.04394,3.42425
1.03985,3.4047
1.03576,3.41347
1.03659,3.40486
1.04216,3.41371
1.04773,3.40396
1.0429,3.38928
1.03558,3.37784
1.03568,3.37741
1.04431,3.36482
1.04206,3.36326
1.03162,3.37691
1.03159,3.37118
1.03156,3.37927
1.03153,3.375
1.0315,3.36206
1.03147,3.35393
1.03144,3.36249
1.03141,3.38758
1.03138,3.37826
1.03135,3.38875
1.03132,3.39583
1.03129,3.40933
1.03126,3.40381
1.02484,3.38643
1.01765,3.38275
1.01629,3.37175
1.01493,3.36648
1.01356,3.37273
1.01218,3.36969
1.01079,3.37575
1.00879,3.40056
1.00616,3.40035
1.00353,3.39673
1.00133,3.41328
0.999575,3.39771
0.997818,3.39078
0.996062,3.39951
0.994305,3.39272
0.99346,3.3774
0.993573,3.37371
0.993686,3.39342
0.993799,3.41037
0.993912,3.4007
0.994026,3.39662
0.994139,3.40404
0.994252,3.42073
0.994365,3.41863
0.994478,3.4073
0.994591,3.40611
0.994704,3.38473
0.994818,3.39127
0.996443,3.38872
0.999712,3.40137
1.00304,3.43268
1.00644,3.4135
1.00984,3.39104
1.01323,3.38229
1.00881,3.38705
1.00183,3.43716
1.00144,3.4194
1.00105,3.3714
1.00066,3.36524
1.00027,3.36937
0.999874,3.37726
0.999482,3.39372
0.99909,3.39905
0.998698,3.39876
0.998306,3.40058
0.997914,3.38221
0.997523,3.44728
0.997131,3.43954
0.996739,3.39258
0.996347,3.40912
1.00941,3.39329
1.01206,3.39145
0.998508,3.38183
0.999004,3.38669
0.9995,3.39834
0.999996,3.39012
1.00049,3.37032
1.00099,3.35526
1.00148,3.33901
1.00198,3.34108
1.00247,3.35379
1.00297,3.3557
1.00347,3.3511
1.00396,3.33364
1.00446,3.31575
1.00495,3.31627
1.00331,3.33952
0.999196,3.34423
0.995079,3.36011
0.990962,3.37393
0.988724,3.35808
0.988677,3.33994
0.988631,3.34093
0.988585,3.34447
0.988539,3.35579
0.983669,3.38003
0.980845,3.38849
0.987073,3.37121
0.985583,3.35237
0.982331,3.37199
0.987734,3.39991
0.993138,3.41585
0.985716,3.39853
0.973584,3.37913
0.973943,3.37866
0.974302,3.39678
0.974661,3.39682
0.975021,3.37688
0.97538,3.38571
0.975739,3.38324
0.976099,3.38093
0.976458,3.38355
0.976817,3.40363
0.978023,3.41478
0.980248,3.39749
0.982472,3.39957
0.984697,3.4148
0.993483,3.41664
0.995301,3.42071
0.987051,3.43297
0.988533,3.41425
0.990015,3.42627
0.991497,3.44992
0.992979,3.42677
0.996225,3.40792
1.00165,3.40051
1.00493,3.41674
1.00554,3.40684
1.00615,3.39333
1.00676,3.41279
1.00737,3.40318
1.00798,3.38056
1.00859,3.3654
1.0092,3.37011
1.01633,3.36519
1.01612,3.36239
1.00636,3.36887
1.00993,3.36245
1.0135,3.35624
1.01707,3.34388
1.01428,3.35046
1.00775,3.36155
1.007,3.36165
1.00625,3.36342
1.0055,3.36394
1.00475,3.35167
1.00401,3.34096
1.00326,3.33346
1.00251,3.32975
1.00923,3.35328
1.01366,3.35187
1.00711,3.34436
1.00753,3.33698
1.00795,3.34074
1.00837,3.36723
1.00879,3.35383
1.00921,3.33595
1.00353,3.3473
0.995111,3.36174
0.994028,3.37385
0.992946,3.38443
0.991863,3.36594
0.990781,3.35345
0.98967,3.36793
0.988519,3.38124
0.987369,3.41067
0.986219,3.4192
0.985069,3.40093
0.982226,3.38592
0.977073,3.39268
0.973783,3.43855
0.973042,3.44948
0.972302,3.38565
0.971562,3.3979
0.970821,3.41108
0.970081,3.38603
0.969341,3.3869
0.968601,3.40745
0.96786,3.42325
0.96712,3.42755
0.96638,3.41646
0.966027,3.40394
0.96622,3.39093
0.966413,3.38234
0.966606,3.394
0.966799,3.4055
0.966992,3.40884
0.967186,3.40686
0.967379,3.39134
0.967572,3.3702
0.967765,3.37007
0.967958,3.36374
0.968151,3.35281
0.968344,3.37333
0.968947,3.39121
0.97014,3.38075
0.971333,3.36471
0.972526,3.36282
0.973719,3.36895
0.974912,3.38648
0.976105,3.40123
0.977298,3.38775
0.977847,3.38413
0.977459,3.37382
0.977071,3.381
0.976683,3.3903
0.976295,3.36903
0.975907,3.36705
0.98462,3.37161
0.990082,3.35699
0.978658,3.32739
0.979149,3.32481
0.97964,3.34743
0.980131,3.34452
0.980622,3.34593
0.981112,3.3339
0.981603,3.32576
0.982094,3.33631
0.982585,3.35046
0.983076,3.38076
0.983567,3.36238
0.984057,3.34473
0.984023,3.36596
0.98316,3.37754
0.982297,3.36564
0.981434,3.35938
0.980571,3.36719
0.979708,3.37646
0.978845,3.37436
0.977982,3.3606
0.977119,3.35909
0.976256,3.36523
0.975393,3.37774
0.974849,3.39288
0.974824,3.3946
0.974799,3.38189
0.974774,3.37258
0.980837,3.38357
0.986053,3.38421
0.978053,3.36824
0.977668,3.36842
0.977283,3.3825
0.986184,3.37412
0.994815,3.36942
0.981232,3.37475
0.974784,3.37146
0.976992,3.37539
0.987486,3.36432
0.987431,3.37628
0.987376,3.37293
0.987321,3.38453
0.987266,3.40375
0.987211,3.41444
0.987156,3.4192
0.987101,3.4162
0.987046,3.4071
0.986991,3.4182
0.986936,3.45089
0.986881,3.4505
0.986826,3.41921
0.986771,3.40005
0.986716,3.4198
0.986661,3.44346
0.986606,3.42789
0.986551,3.39426
0.986496,3.39198
0.986442,3.44565
0.991038,3.45728
0.999379,3.44188
0.999603,3.43821
0.999826,3.42765
1.00005,3.4608
1.00027,3.48718
1.0005,3.4542
1.00072,3.46281
1.00094,3.4362
1.00593,3.42206
1.00872,3.43711
0.998445,3.43985
1.00086,3.44321
1.00328,3.41632
1.00933,3.4051
1.01362,3.41285
1.00559,3.39163
1.00431,3.39865
1.00302,3.40647
1.00174,3.39019
1.00045,3.38668
0.999166,3.39512
1.0048,3.39786
1.01113,3.40051
0.999089,3.38007
0.998149,3.37772
0.997208,3.37776
0.996267,3.37031
1.00256,3.38551
1.00844,3.37847
0.992709,3.37771
0.990244,3.37642
0.98778,3.3788
0.985316,3.3832
0.982852,3.36962
0.980387,3.3625
0.977923,3.38222
0.975459,3.39
0.972994,3.37233
0.971175,3.39111
0.970673,3.41359
0.970171,3.38396
0.969669,3.40294
0.963816,3.3711
0.953163,3.38017
0.95528,3.37477
0.957398,3.39092
0.957902,3.41341
0.955034,3.40304
0.952472,3.36986
0.950554,3.39039
0.948636,3.40209
0.947767,3.40844
0.949134,3.41515
0.955737,3.38358
0.967015,3.38576
0.96417,3.4078
0.961326,3.4167
0.960536,3.39665
0.964254,3.41364
0.970533,3.44175
0.97408,3.42699
0.964572,3.43224
0.966939,3.43313
0.969306,3.44083
0.972289,3.44236
0.976642,3.41725
0.980995,3.42551
0.984122,3.43195
0.984494,3.42909
0.984867,3.41746
0.98524,3.4261
0.985612,3.39298
0.985985,3.36792
0.986357,3.39173
0.98673,3.40331
0.987102,3.36297
0.987475,3.35929
0.987848,3.36148
0.98822,3.34581
0.989914,3.35107
0.994731,3.38951
0.998007,3.38211
0.997633,3.38395
0.997259,3.36869
0.996884,3.40244
0.99651,3.41276
0.996135,3.39794
0.995761,3.38619
0.995387,3.371
0.995012,3.38123
0.994638,3.38672
0.994264,3.39161
0.993889,3.39242
0.993515,3.40775
0.99314,3.3994
0.992766,3.3851
0.992392,3.39064
0.992017,3.38599
0.991643,3.39508
0.990094,3.40192
0.991563,3.40682
1.00068,3.40819
0.991548,3.3942
0.984672,3.41189
0.981687,3.43126
0.978702,3.43094
0.975715,3.4165
0.972722,3.41443
0.96973,3.42646
0.966737,3.4151
0.965984,3.40575
0.971094,3.40164
0.971869,3.41188
0.964758,3.42613
0.967344,3.40606
0.969931,3.42057
0.97745,3.41282
0.992537,3.38152
0.992155,3.41077
0.991773,3.41461
0.991391,3.40493
0.994552,3.42384
1.00392,3.39442
1.0036,3.43403
1.00327,3.42331
1.00295,3.39954
1.00262,3.38868
1.00229,3.41145
1.00197,3.40056
1.00164,3.37617
1.00131,3.41111
1.00099,3.44296
1.00066,3.38139
1.00034,3.34709
1.00001,3.34811
0.999684,3.33079
0.999358,3.34581
0.999032,3.3582
0.998705,3.3563
0.998379,3.34481
0.998053,3.33289
0.997727,3.35103
0.997401,3.35666
0.997346,3.33629
0.998129,3.33798
0.998912,3.36248
1.00014,3.37085
1.00277,3.366
1.00474,3.36306
1.00455,3.36328
1.00435,3.39799
1.00416,3.42087
1.00397,3.34584
1.00378,3.36057
1.00358,3.37624
1.00339,3.42142
1.0032,3.34704
1.00301,3.36351
1.00282,3.38225
1.00262,3.40559
1.00243,3.43694
1.00224,3.40609
1.00205,3.37179
1.00185,3.36768
1.00166,3.36925
1.00147,3.39297
1.00128,3.43333
1.00109,3.39628
1.00089,3.39351
1.0007,3.37973
1.00051,3.39515
1.00032,3.44551
1.00012,3.38191
0.999932,3.3906
0.99974,3.38354
0.999548,3.38725
0.999355,3.40258
0.999163,3.40795
0.999043,3.40092
0.999101,3.39889
0.999159,3.42332
0.999217,3.38835
0.999275,3.41321
0.999332,3.41303
0.99939,3.39409
0.999448,3.41584
0.999506,3.39865
0.999564,3.39411
0.999622,3.38229
0.99968,3.37648
0.999738,3.40159
0.999796,3.41942
0.999854,3.40921
0.999912,3.41065
0.999969,3.3989
1.00003,3.38914
1.00009,3.38576
1.00014,3.38844
1.0002,3.36638
1.00026,3.34727
1.00032,3.37741
1.00065,3.38153
1.00225,3.37187
1.00386,3.38576
1.01026,3.39943
1.03041,3.37909
1.00966,3.35613
1.00983,3.36897
1.01,3.3819
1.01016,3.39997
1.01033,3.38675
1.0105,3.39552
1.01066,3.40695
1.01083,3.39754
1.011,3.3781
1.01117,3.37585
1.01133,3.4004
1.0115,3.38779
1.01167,3.40404
1.01183,3.42312
1.01532,3.41871
1.03228,3.38995
1.01881,3.38738
1.00726,3.37239
1.00689,3.38463
1.00652,3.38834
1.00616,3.38546
1.00579,3.39266
1.00542,3.39618
1.00506,3.38868
1.00469,3.38887
1.00432,3.3826
1.00396,3.39032
1.00202,3.38917
0.99431,3.4245
1.00798,3.38739
1.0053,3.37104
1.00261,3.35374
1.00025,3.36129
0.9999,3.36248
0.999547,3.35604
0.999195,3.38778
0.998842,3.34659
0.99849,3.37237
0.998137,3.44026
0.996457,3.36493
0.985915,3.36598
0.976303,3.38364
0.972936,3.37141
0.969568,3.36806
0.967666,3.41301
0.97566,3.38872
0.982626,3.39888
0.98262,3.41324
0.982615,3.43068
0.982609,3.39242
0.982604,3.39255
0.982598,3.40662
0.982593,3.40368
0.984196,3.42709
0.995939,3.42619
0.997833,3.41124
0.999726,3.40942
1.00162,3.43051
1.00351,3.41636
1.00673,3.43247
1.0177,3.40279
1.01397,3.407
1.01024,3.40226
1.00695,3.38757
1.00706,3.4094
1.00718,3.39072
1.00729,3.41198
1.0074,3.40134
1.00752,3.41076
1.00763,3.39343
1.00775,3.40441
1.00786,3.40109
1.00797,3.41268
1.00809,3.39647
1.0082,3.38078
1.00832,3.41576
1.00843,3.45037
1.00854,3.39113
1.00866,3.39729
1.00877,3.40765
1.00889,3.38869
1.009,3.39918
1.00911,3.42784
1.00923,3.3855
1.00934,3.39369
1.00945,3.40127
1.00957,3.42094
1.00968,3.40452
